RowNumber,CustomerId,Surname,CreditScore,Geography,Gender,Age,Tenure,Balance,NumOfProducts,HasCrCard,IsActiveMember,EstimatedSalary,Exited,Complain,Satisfaction Score,Card Type,Point Earned
10090,100000088,Synthesized,658,Germany,Female,53,9,3037.313123547969,1,0,0,43300.79908326108,1,1,3,DIAMOND,327
10091,100000089,Synthesized,673,Spain,Female,42,8,718.2947897562519,1,1,1,48054.893624618984,0,0,2,GOLD,333
10092,100000090,Synthesized,640,France,Male,43,9,26238.858952654486,1,0,1,42022.3568440496,1,0,2,DIAMOND,364
10093,100000091,Synthesized,509,Spain,Male,33,8,46395.89176656545,2,0,0,59822.16610989063,0,1,2,DIAMOND,359
10094,100000092,Synthesized,586,Spain,Male,47,9,49103.17570121931,2,1,1,57171.232556309085,1,0,3,GOLD,370
10095,100000093,Synthesized,614,Germany,Female,53,9,49081.734670721235,1,0,1,66974.48748566772,0,0,2,GOLD,417
10096,100000094,Synthesized,602,Spain,Female,38,8,41321.164474058256,1,1,0,53449.69120885324,0,0,2,DIAMOND,466
10097,100000095,Synthesized,680,Spain,Female,59,8,43037.22661698002,2,0,1,40469.357553563445,0,0,2,DIAMOND,481
10098,100000096,Synthesized,531,Spain,Male,45,8,4873.822623215685,1,0,0,57101.56264060919,0,1,3,DIAMOND,438
10099,100000097,Synthesized,662,France,Male,51,9,31055.34898969643,1,0,1,55456.178638336765,1,0,3,GOLD,323
10100,100000098,Synthesized,560,France,Female,32,8,23296.640875035897,1,1,0,64049.352773493905,0,1,2,GOLD,364
10101,100000099,Synthesized,610,Spain,Female,41,8,6613.644411385067,1,1,0,32276.45117347283,0,1,2,GOLD,428
10102,100000100,Synthesized,556,France,Female,37,8,33133.215118140906,2,0,0,57696.21305365514,0,0,2,GOLD,478
10103,100000101,Synthesized,536,Spain,Female,38,8,27861.09787610001,2,1,0,65624.69752080325,0,0,2,DIAMOND,336
10104,100000102,Synthesized,584,Germany,Male,43,8,20200.57262832875,2,0,1,44813.67464833785,0,1,3,DIAMOND,319
10105,100000103,Synthesized,585,France,Female,39,8,6221.995238686051,1,1,0,48877.523782833116,1,0,2,DIAMOND,363
10106,100000104,Synthesized,685,Germany,Female,59,8,48120.79716028708,1,1,1,40365.51840408015,0,1,3,DIAMOND,468
10107,100000105,Synthesized,524,Spain,Female,37,9,47710.6445769658,2,1,1,44092.19568398247,1,0,2,GOLD,388
10108,100000106,Synthesized,595,Germany,Female,56,8,39623.25804782825,2,1,1,47206.68811428974,0,0,2,GOLD,358
10109,100000107,Synthesized,679,France,Female,45,9,45444.96749601895,1,0,0,59694.20269371098,0,0,2,GOLD,413
10110,100000108,Synthesized,673,Spain,Female,53,9,48771.96269464342,1,1,0,59000.88961281507,0,1,3,DIAMOND,337
10111,100000109,Synthesized,631,France,Female,46,9,44509.91488158697,1,0,1,49467.19470136748,1,1,3,GOLD,496
10112,100000110,Synthesized,650,Spain,Female,30,8,24796.49193274238,2,1,1,42463.478720985004,1,1,2,GOLD,332
10113,100000111,Synthesized,635,Spain,Female,53,9,8085.353872658896,1,1,1,68458.90645964761,1,0,2,GOLD,455
10114,100000112,Synthesized,605,Spain,Female,47,9,41834.15206529969,1,0,1,36262.67148529398,0,0,2,GOLD,493
10115,100000113,Synthesized,556,Spain,Male,50,9,39472.91580267326,2,1,0,42685.65533055999,1,1,2,GOLD,449
10116,100000114,Synthesized,575,France,Female,41,9,31290.864609725268,1,0,1,65135.3057087948,0,0,2,GOLD,348
10117,100000115,Synthesized,697,Germany,Male,43,8,22248.7788660536,2,0,1,59114.009333630405,0,0,3,DIAMOND,417
10118,100000116,Synthesized,692,France,Male,32,9,48829.43537530102,1,0,1,61794.9528532454,0,0,2,GOLD,426
10119,100000117,Synthesized,595,France,Male,58,9,1649.4360475465207,2,0,1,36307.754368694186,1,1,2,GOLD,379
10120,100000118,Synthesized,524,France,Female,31,8,8321.839343202513,2,0,0,59225.855563269186,0,0,3,DIAMOND,483
10121,100000119,Synthesized,692,Spain,Female,32,9,46967.002442077166,2,1,1,52959.436962529915,1,1,3,DIAMOND,494
10122,100000120,Synthesized,592,Spain,Male,59,9,27455.84871707586,1,0,1,66458.80045489417,1,0,2,DIAMOND,359
10123,100000121,Synthesized,540,Spain,Male,31,9,3564.530432888191,1,0,1,47263.02633980669,0,1,3,DIAMOND,402
10124,100000122,Synthesized,519,France,Female,38,9,33136.82219243122,1,0,0,46108.94458856496,0,1,2,DIAMOND,395
10125,100000123,Synthesized,661,Spain,Female,52,8,37962.24528890642,2,0,1,49512.76234953249,0,0,2,GOLD,320
10126,100000124,Synthesized,549,Spain,Male,47,9,7862.562066622541,1,0,0,67281.44178599966,1,0,2,GOLD,327
10127,100000125,Synthesized,566,France,Female,37,9,12634.296277612544,2,0,0,34799.79351061489,0,0,3,GOLD,374
10128,100000126,Synthesized,683,Germany,Male,33,8,23740.031736568777,2,0,0,60808.074165778,1,1,3,GOLD,456
10129,100000127,Synthesized,582,Germany,Male,41,9,12634.235265582583,1,0,1,56768.971822363994,0,0,2,DIAMOND,316
10130,100000128,Synthesized,674,Spain,Male,41,8,34407.977781814574,2,0,1,34073.24617611323,0,1,2,GOLD,451
10131,100000129,Synthesized,535,France,Male,33,8,43250.87461780517,1,0,0,67468.61651117094,0,0,2,DIAMOND,323
10132,100000130,Synthesized,647,Spain,Female,47,8,8940.98853734614,2,0,0,52459.12907337939,1,0,2,DIAMOND,478
10133,100000131,Synthesized,634,France,Female,38,9,43723.66318450819,1,0,1,32042.247934963496,0,0,2,GOLD,312
10134,100000132,Synthesized,692,Germany,Female,47,8,8503.918729776744,1,1,0,57594.77157296612,0,1,2,DIAMOND,339
10135,100000133,Synthesized,587,Spain,Female,48,8,7378.607059152137,1,1,1,33964.626671161386,0,1,3,DIAMOND,427
10136,100000134,Synthesized,526,Spain,Female,55,8,22584.651024619758,2,1,0,30106.541045772305,1,1,2,GOLD,348
10137,100000135,Synthesized,615,Germany,Male,53,8,43769.36398688171,1,1,0,65152.914631722735,1,1,2,DIAMOND,401
10138,100000136,Synthesized,576,Germany,Female,53,9,878.1366161616234,2,0,1,35380.32050992366,1,1,3,GOLD,425
10139,100000137,Synthesized,673,Germany,Male,30,9,29628.53436590855,1,0,0,58369.78216518299,1,1,3,GOLD,487
10140,100000138,Synthesized,629,Spain,Male,57,8,38094.27369750781,2,0,0,51631.84271036892,1,0,2,GOLD,425
10141,100000139,Synthesized,654,Spain,Female,53,9,28294.23864304449,1,0,0,33876.05985511802,1,0,2,GOLD,461
10142,100000140,Synthesized,503,France,Male,51,9,29854.81422363106,2,1,0,69155.61628073515,1,1,2,GOLD,431
10143,100000141,Synthesized,548,France,Male,30,9,6143.3130438457165,2,1,0,60734.78024915389,1,1,2,DIAMOND,351
10144,100000142,Synthesized,683,Germany,Female,45,9,29511.788919374667,1,1,1,31099.785196947905,0,0,3,GOLD,499
10145,100000143,Synthesized,570,France,Male,56,9,37802.850668261126,1,1,0,33413.27004032461,1,1,3,GOLD,454
10146,100000144,Synthesized,628,Germany,Female,48,9,34355.918102166564,1,0,0,48405.31080928126,0,0,3,GOLD,497
10147,100000145,Synthesized,622,France,Female,55,9,33098.00828822778,2,0,1,49490.21278944754,1,1,2,DIAMOND,312
10148,100000146,Synthesized,627,France,Male,46,8,42183.027078212785,1,0,1,59221.56856959064,1,1,3,DIAMOND,319
10149,100000147,Synthesized,664,Spain,Female,31,9,10577.782969514237,2,0,0,52433.50143142931,1,1,3,DIAMOND,488
10150,100000148,Synthesized,696,France,Male,54,9,13521.750409488159,2,0,1,59685.83347984102,1,1,3,GOLD,487
10151,100000149,Synthesized,552,Germany,Female,34,9,3835.2489306428038,1,1,1,35567.38228827113,0,1,2,DIAMOND,405
10152,100000150,Synthesized,682,Germany,Female,42,8,11689.616072836028,1,1,0,56770.39241062835,0,0,2,DIAMOND,386
10153,100000151,Synthesized,630,France,Female,57,8,24205.72325179148,1,0,0,62738.84225563038,0,0,3,GOLD,461
10154,100000152,Synthesized,515,Germany,Female,46,9,8244.13610277684,1,0,0,51449.51543862378,1,1,2,GOLD,381
10155,100000153,Synthesized,535,Spain,Female,53,8,31394.45901241729,1,1,0,33810.966817254855,1,0,2,GOLD,346
10156,100000154,Synthesized,621,France,Male,59,9,2494.1038878279364,2,1,0,61625.793474622296,0,0,3,GOLD,492
10157,100000155,Synthesized,630,Spain,Female,59,8,5734.133251811557,1,1,1,55527.01044978973,0,0,2,DIAMOND,351
10158,100000156,Synthesized,590,Germany,Female,56,8,9239.449998969041,1,0,0,40994.87879561322,1,0,2,DIAMOND,373
10159,100000157,Synthesized,674,France,Male,49,8,36740.584355254,1,0,1,67705.7445500679,1,0,3,DIAMOND,418
10160,100000158,Synthesized,673,Spain,Female,33,9,10848.51265856594,2,1,1,50813.01754726125,0,0,3,DIAMOND,382
10161,100000159,Synthesized,568,Spain,Male,45,9,38630.79673477903,1,0,1,60833.581838307975,0,1,2,GOLD,437
10162,100000160,Synthesized,657,Germany,Female,53,8,13227.428615571202,2,0,1,57278.958304530315,0,1,2,GOLD,310
10163,100000161,Synthesized,646,Germany,Female,47,9,16070.075378360909,1,0,1,64845.7446531573,0,1,3,GOLD,447
10164,100000162,Synthesized,667,France,Male,57,8,47209.86842015588,1,1,0,32193.504018204963,0,1,3,DIAMOND,386
10165,100000163,Synthesized,538,France,Female,40,8,45320.70509133311,1,0,1,44966.51607492757,1,1,2,GOLD,480
10166,100000164,Synthesized,583,Spain,Female,39,8,11960.684682356237,2,1,1,39010.78940568185,0,1,2,DIAMOND,362
10167,100000165,Synthesized,561,Spain,Female,37,8,12438.841413510676,2,1,1,69587.03631259751,1,1,3,GOLD,381
10168,100000166,Synthesized,650,Germany,Male,43,9,23551.53902919807,1,0,0,54139.83048120682,0,1,3,GOLD,398
10169,100000167,Synthesized,691,Germany,Female,45,8,19669.884198103704,1,0,0,33101.443361332924,1,1,3,GOLD,443
10170,100000168,Synthesized,609,France,Male,49,8,23526.26215896955,2,1,0,43949.86246339374,0,1,3,GOLD,430
10171,100000169,Synthesized,628,Spain,Female,38,9,15762.476536233078,2,1,1,67979.37593276774,0,0,2,DIAMOND,324
10172,100000170,Synthesized,652,France,Male,56,9,4966.935820911201,1,1,1,39972.33462828343,1,1,2,GOLD,310
10173,100000171,Synthesized,579,Germany,Male,36,8,26174.64650764501,1,0,1,66579.56278600966,0,1,2,DIAMOND,352
10174,100000172,Synthesized,642,Spain,Male,39,8,33847.82928483641,1,0,1,62724.97271971201,0,1,2,DIAMOND,306
10175,100000173,Synthesized,582,Spain,Male,43,9,21358.56364806864,1,0,1,35397.59363939783,1,1,3,DIAMOND,324
10176,100000174,Synthesized,554,France,Male,45,9,39232.15798866873,2,1,0,63778.34426041732,1,1,2,DIAMOND,376
10177,100000175,Synthesized,697,Spain,Male,31,8,43857.163561468646,1,1,1,56943.46344675981,1,1,3,GOLD,402
10178,100000176,Synthesized,541,Germany,Female,33,8,26570.343214496756,1,1,0,62705.32462569191,1,1,3,GOLD,488
10179,100000177,Synthesized,689,Germany,Male,42,8,24563.702761646877,2,0,1,55713.12133865642,1,0,2,GOLD,381
10180,100000178,Synthesized,528,Spain,Female,59,8,37128.70670975569,1,1,1,34775.2636767174,1,0,2,DIAMOND,466
10181,100000179,Synthesized,588,Germany,Male,52,8,11027.293898594648,1,1,1,48579.27065739308,0,0,2,DIAMOND,381
10182,100000180,Synthesized,582,France,Female,37,9,43386.206338544805,1,0,0,44083.57419698434,0,0,3,DIAMOND,372
10183,100000181,Synthesized,636,Spain,Female,43,8,17446.90109732274,2,1,0,37224.050954944825,1,0,3,DIAMOND,474
10184,100000182,Synthesized,624,Germany,Male,48,8,11431.477185205486,1,0,0,62293.026327737265,0,1,2,DIAMOND,380
10185,100000183,Synthesized,514,Spain,Male,56,8,38853.91281229438,1,1,0,54358.042274821346,0,1,3,DIAMOND,303
10186,100000184,Synthesized,515,Germany,Female,47,8,44467.00670686268,1,1,0,57876.09270261003,0,0,2,DIAMOND,300
10187,100000185,Synthesized,608,France,Male,56,9,13955.275959618208,2,1,1,30253.084910259084,0,0,2,DIAMOND,450
10188,100000186,Synthesized,678,Germany,Male,36,8,30052.84379631341,1,1,1,68872.82116313913,1,1,2,DIAMOND,410
10189,100000187,Synthesized,531,Spain,Male,50,9,46576.03300813947,1,1,1,55801.86027327,1,1,3,GOLD,351
10190,100000188,Synthesized,518,France,Female,33,9,37081.02167300083,1,1,0,64416.84645774493,1,1,3,GOLD,465
10191,100000189,Synthesized,699,France,Female,42,8,25157.612273332707,2,1,1,69929.23467901046,0,1,2,GOLD,305
10192,100000190,Synthesized,538,Germany,Female,56,9,48485.64600181869,2,1,1,32003.54932743445,1,0,3,DIAMOND,325
10193,100000191,Synthesized,551,France,Female,43,8,10515.203296887526,1,1,1,66226.62567828369,1,1,2,GOLD,460
10194,100000192,Synthesized,668,Spain,Male,34,8,32795.25761685142,1,1,0,45038.613593388196,0,1,3,GOLD,418
10195,100000193,Synthesized,642,Spain,Female,44,9,19339.17708733373,2,0,1,51413.521583232316,1,0,3,DIAMOND,408
10196,100000194,Synthesized,564,Spain,Female,31,9,4938.60441586646,2,1,0,68113.50169170392,1,1,3,DIAMOND,326
10197,100000195,Synthesized,596,Germany,Male,47,8,42771.71838509154,2,0,0,32255.568364257742,0,0,2,DIAMOND,463
10198,100000196,Synthesized,508,Spain,Female,55,9,31191.73225093721,1,0,0,58867.42770364932,1,1,2,GOLD,330
10199,100000197,Synthesized,658,Spain,Female,46,9,30770.743247458788,1,1,0,33559.96783160953,1,1,3,DIAMOND,470
10200,100000198,Synthesized,533,France,Male,36,9,22126.73392801623,2,1,0,40827.162546186424,0,0,2,DIAMOND,376
10201,100000199,Synthesized,599,France,Female,40,8,33376.71870453776,1,1,0,32337.80756219303,0,0,3,DIAMOND,300
10202,100000200,Synthesized,579,France,Female,32,8,2814.1357302802703,1,1,1,46262.89000450031,1,0,3,GOLD,463
10203,100000201,Synthesized,636,Germany,Female,43,9,23479.982937477802,1,0,1,46936.234069576254,0,1,3,DIAMOND,424
10204,100000202,Synthesized,552,Germany,Male,48,8,33320.084718207734,2,0,0,37978.43277915769,1,1,3,DIAMOND,404
10205,100000203,Synthesized,571,Spain,Female,59,9,39099.021966104345,1,1,0,59661.069147252325,0,0,3,DIAMOND,424
10206,100000204,Synthesized,543,Spain,Female,57,9,38942.327888682084,1,1,0,39412.16375913982,0,1,2,DIAMOND,313
10207,100000205,Synthesized,501,France,Female,44,9,13692.718079672062,1,0,0,59972.54298704406,0,0,3,GOLD,427
10208,100000206,Synthesized,556,Spain,Female,37,9,7148.196265847645,2,0,1,38448.183210645526,1,1,3,GOLD,324
10209,100000207,Synthesized,640,Germany,Female,31,9,22912.834905596403,2,0,0,59243.358672579576,0,1,2,DIAMOND,418
10210,100000208,Synthesized,553,Spain,Female,48,9,48911.897493738536,1,1,0,62477.62267102531,0,1,2,DIAMOND,470
10211,100000209,Synthesized,572,Germany,Male,51,8,37961.29862558665,1,0,0,61399.54203896727,0,0,3,DIAMOND,422
10212,100000210,Synthesized,520,Spain,Male,51,9,25434.977480144506,2,0,0,40306.59927265048,1,1,3,DIAMOND,445
10213,100000211,Synthesized,501,Germany,Female,38,9,19794.888234225335,1,1,0,52426.57195151451,0,0,3,GOLD,393
10214,100000212,Synthesized,539,Germany,Female,40,9,39228.08011571397,2,1,0,45678.874758654776,1,1,2,GOLD,364
10215,100000213,Synthesized,628,Spain,Male,56,8,31500.987879604814,2,1,1,41061.66549412899,0,1,2,GOLD,414
10216,100000214,Synthesized,539,France,Female,45,8,37620.06892742111,2,1,1,53433.934766415216,1,0,2,DIAMOND,439
10217,100000215,Synthesized,595,Germany,Female,43,9,32425.098523982688,1,1,0,35743.172496355226,1,0,3,DIAMOND,384
10218,100000216,Synthesized,669,Spain,Female,33,8,10997.363955255396,2,1,1,57823.27529034522,0,1,2,GOLD,407
10219,100000217,Synthesized,567,Spain,Female,48,8,14551.774578227345,1,1,0,36891.72958615467,0,1,2,GOLD,325
10220,100000218,Synthesized,610,France,Female,40,8,23090.242477520333,1,0,0,55647.44022930476,1,1,2,GOLD,386
10221,100000219,Synthesized,627,France,Male,37,8,48065.7817421118,2,0,1,40625.863798152095,0,0,2,DIAMOND,381
10222,100000220,Synthesized,625,Germany,Female,40,8,42685.53577463442,1,1,1,64542.13067058114,0,1,2,GOLD,394
10223,100000221,Synthesized,559,France,Male,59,8,47422.79315165677,2,1,1,62715.34271597894,0,1,3,GOLD,342
10224,100000222,Synthesized,699,France,Female,34,8,702.5022889501909,1,0,1,37083.081064508144,1,0,2,DIAMOND,429
10225,100000223,Synthesized,576,Germany,Female,50,8,561.0013226353017,1,0,1,44968.96314124049,0,0,3,DIAMOND,473
10226,100000224,Synthesized,661,France,Male,47,8,45135.51844660076,2,1,0,53250.99497658604,0,1,3,GOLD,495
10227,100000225,Synthesized,535,France,Male,56,9,16071.536215829035,2,1,0,64324.80717693184,0,0,3,GOLD,381
10228,100000226,Synthesized,567,Germany,Female,34,8,15655.388881693805,1,1,0,63383.66742426592,1,1,3,DIAMOND,473
10229,100000227,Synthesized,585,France,Female,53,8,49917.18467039241,1,0,0,56147.650655702,0,0,3,GOLD,318
10230,100000228,Synthesized,609,Germany,Male,31,8,18991.067266244914,1,0,1,42582.58799789043,0,0,3,DIAMOND,382
10231,100000229,Synthesized,581,Spain,Male,52,9,15425.88804485437,1,1,0,36009.32041509189,0,0,3,GOLD,458
10232,100000230,Synthesized,543,Germany,Male,54,8,10637.973477888534,1,0,1,61461.287568808904,0,1,2,GOLD,477
10233,100000231,Synthesized,679,Germany,Male,47,9,31198.66727787376,2,0,0,36210.78837880074,0,0,3,GOLD,348
10234,100000232,Synthesized,593,Spain,Male,40,8,23359.87766643529,1,0,0,59374.6737532403,1,0,2,GOLD,397
10235,100000233,Synthesized,643,Germany,Male,58,8,31823.99405551914,1,0,1,44731.919621026645,0,0,3,GOLD,424
10236,100000234,Synthesized,544,Spain,Male,31,8,6721.050974381471,2,1,0,36493.130605547616,1,1,2,GOLD,440
10237,100000235,Synthesized,643,France,Female,36,9,37360.837497929184,1,1,0,48995.146813850035,1,1,3,GOLD,443
10238,100000236,Synthesized,614,France,Female,31,9,45801.72219577963,2,1,1,56746.66080426064,1,0,2,DIAMOND,435
10239,100000237,Synthesized,538,Spain,Female,59,8,46058.32590710303,1,1,1,52203.267329928676,1,0,3,GOLD,423
10240,100000238,Synthesized,613,Spain,Female,48,8,2346.040889775941,2,1,1,59308.08370845602,1,0,2,DIAMOND,362
10241,100000239,Synthesized,662,France,Male,35,9,30804.12696089813,2,0,0,47887.58327821482,1,1,2,GOLD,496
10242,100000240,Synthesized,568,France,Female,38,9,20590.762845854133,2,0,0,64177.65324243537,0,0,2,DIAMOND,393
10243,100000241,Synthesized,613,Germany,Male,39,9,16022.791179961943,1,1,1,60375.5971926543,0,1,3,DIAMOND,488
10244,100000242,Synthesized,513,Spain,Female,49,9,20706.572775834524,2,1,1,49107.42039612347,1,1,2,GOLD,403
10245,100000243,Synthesized,528,France,Male,49,9,42951.224863876385,1,0,1,37297.3969691213,0,0,3,GOLD,397
10246,100000244,Synthesized,617,Spain,Male,46,8,43670.693070692585,1,0,1,36027.92982342239,1,1,3,DIAMOND,451
10247,100000245,Synthesized,510,France,Male,51,9,15975.33373280825,2,1,0,51061.19191306518,1,1,2,DIAMOND,491
10248,100000246,Synthesized,561,France,Male,32,8,15840.811460400373,1,0,0,57758.58418089303,0,1,2,DIAMOND,409
10249,100000247,Synthesized,602,France,Female,58,8,4955.667525384527,1,1,1,36423.73176008387,0,1,3,GOLD,329
10250,100000248,Synthesized,582,Spain,Male,41,8,49921.912212437855,1,0,1,46964.545744181014,1,0,2,GOLD,334
10251,100000249,Synthesized,666,Spain,Male,55,9,34351.65921726004,1,1,0,46624.8698306204,1,1,2,DIAMOND,300
10252,100000250,Synthesized,600,France,Male,54,8,409.9160781924571,1,1,0,59656.74698512684,0,0,2,DIAMOND,390
10253,100000251,Synthesized,624,Germany,Female,41,9,20874.399998067543,2,0,1,34866.40434197434,1,0,3,DIAMOND,470
10254,100000252,Synthesized,634,France,Male,49,8,27307.806412938597,1,0,0,51345.260208730324,0,0,3,GOLD,399
10255,100000253,Synthesized,630,France,Male,30,9,35112.23835155785,2,0,0,31487.910109541892,1,0,3,DIAMOND,447
10256,100000254,Synthesized,623,Germany,Male,31,8,24872.667530883275,1,0,1,37160.61515896848,0,0,3,GOLD,341
10257,100000255,Synthesized,518,France,Female,42,9,38508.307004737704,2,0,0,40137.316508007105,0,1,2,GOLD,322
10258,100000256,Synthesized,500,France,Female,30,9,5596.968806891167,2,0,0,34536.147762386994,1,1,2,DIAMOND,422
10259,100000257,Synthesized,588,France,Female,54,9,13444.369074150492,1,0,1,69504.0452575635,0,0,2,DIAMOND,497
10260,100000258,Synthesized,646,Germany,Male,30,8,36692.89640250647,1,1,0,34707.48009730287,0,0,3,GOLD,324
10261,100000259,Synthesized,636,Germany,Male,59,9,2400.5430379788586,2,1,1,62178.06638030267,1,1,3,DIAMOND,448
10262,100000260,Synthesized,642,Spain,Female,31,8,3362.6497377718333,2,1,1,55505.64614470392,1,0,2,DIAMOND,392
10263,100000261,Synthesized,655,France,Male,37,8,10690.56025138838,1,0,1,63690.12886274624,0,0,2,DIAMOND,450
10264,100000262,Synthesized,530,Spain,Male,32,8,4800.64899276737,1,0,0,36386.63242747439,0,0,2,GOLD,412
10265,100000263,Synthesized,630,Spain,Male,31,8,43837.84150397401,1,1,0,54816.80205565896,0,0,2,GOLD,422
10266,100000264,Synthesized,524,France,Male,39,8,41258.65392333216,1,0,0,36955.133368463736,1,1,2,DIAMOND,410
10267,100000265,Synthesized,578,France,Female,56,8,35289.00669055066,2,1,0,46609.39047709138,0,1,3,GOLD,336
10268,100000266,Synthesized,692,Germany,Female,54,8,448.93723481431726,1,0,1,62538.330195838906,1,0,3,DIAMOND,371
10269,100000267,Synthesized,538,Germany,Male,37,9,38359.43532133446,2,0,1,54525.61994270726,0,0,3,DIAMOND,354
10270,100000268,Synthesized,550,Spain,Male,58,9,1633.0201589786152,1,0,0,65074.67821121358,0,1,3,DIAMOND,481
10271,100000269,Synthesized,661,Spain,Female,43,8,46788.26782381735,1,1,1,55081.05355394029,0,0,3,DIAMOND,483
10272,100000270,Synthesized,654,Spain,Female,46,8,27260.365838539998,2,1,0,42479.49478283513,0,1,3,DIAMOND,425
10273,100000271,Synthesized,664,Spain,Female,45,9,19941.62273891625,1,1,1,30644.131511817213,1,0,2,GOLD,495
10274,100000272,Synthesized,649,Spain,Female,52,8,25199.371053890358,2,1,1,43297.51524416768,0,0,3,DIAMOND,455
10275,100000273,Synthesized,501,France,Female,30,9,34011.18292165712,1,1,1,57904.120410100135,1,1,2,DIAMOND,420
10276,100000274,Synthesized,625,France,Male,46,9,32824.594558696735,2,0,1,67783.20676382122,0,0,3,GOLD,354
10277,100000275,Synthesized,577,Spain,Female,44,8,12517.302238738293,1,0,1,69461.01390470922,1,1,2,DIAMOND,401
10278,100000276,Synthesized,692,Germany,Male,33,9,47521.127608470415,1,1,1,66658.67031863739,0,1,3,GOLD,450
10279,100000277,Synthesized,662,France,Female,49,9,19909.316403398825,2,1,0,46268.606264195114,1,1,3,GOLD,416
10280,100000278,Synthesized,616,Germany,Female,52,8,16868.43243311529,1,1,0,41247.014467187706,0,1,3,GOLD,408
10281,100000279,Synthesized,540,Germany,Female,38,8,4121.408255690218,1,1,0,33930.534137683026,0,0,2,GOLD,305
10282,100000280,Synthesized,677,Germany,Male,57,9,40067.033106823685,2,1,1,63901.37890440292,1,1,3,GOLD,408
10283,100000281,Synthesized,624,Spain,Female,42,9,29969.694326286528,2,1,1,33508.62755020962,0,0,2,GOLD,389
10284,100000282,Synthesized,626,France,Male,58,8,35463.36735019535,2,0,1,31548.575956309378,0,0,3,DIAMOND,359
10285,100000283,Synthesized,676,Germany,Male,30,8,37117.43996184861,2,0,1,52062.396367967995,0,1,3,DIAMOND,349
10286,100000284,Synthesized,593,Spain,Female,44,9,49080.21960099475,2,0,0,39764.44818949675,1,0,2,GOLD,359
10287,100000285,Synthesized,565,Spain,Female,35,8,11660.331684151026,1,0,1,39578.401767234885,0,1,2,GOLD,489
10288,100000286,Synthesized,624,Germany,Male,44,8,17815.815774680832,1,1,1,47316.311482956364,1,0,2,GOLD,489
10289,100000287,Synthesized,555,Spain,Female,41,9,12543.213802726472,1,1,1,52839.79497060262,1,0,2,GOLD,328
10290,100000288,Synthesized,636,Germany,Female,43,8,48991.388691106506,2,1,0,56040.43871672283,0,1,2,GOLD,305
10291,100000289,Synthesized,699,Germany,Female,32,9,22129.48675854939,2,0,0,33937.73618178991,1,1,3,GOLD,470
10292,100000290,Synthesized,573,Spain,Male,39,9,36123.67482270471,2,1,1,48435.79708312989,0,0,3,DIAMOND,422
10293,100000291,Synthesized,639,Spain,Female,59,9,41855.27601617678,1,0,0,55537.30084061489,1,0,3,GOLD,361
10294,100000292,Synthesized,599,Spain,Male,41,8,15484.762708313337,2,0,0,31757.731297035218,1,0,3,GOLD,406
